ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
0.5366467094753563,-1.2740541213321834,-0.006376004853526331,1.0748405400799808,-0.23980844780326718,0.43104289717727345,-0.8298955427616664,-0.31301143005430015,0.5487017828722411,0.06784227465772895,-0.3893321825909816,1.1989852560101877,0.4859025675274342,0.2437637403474499,0
-0.8877967058143555,0.8394396034284463,1.2260965989420083,0.44883845374562664,-1.3415250622652082,0.3833479766327397,-0.22643873835599168,0.5471225006546162,0.7266515942963803,0.458662743789984,-0.4895011117520529,0.6577923593872657,0.5721993461134283,-0.45361781274270135,0
-2.1225669583705855,0.29182182978767546,1.0611800865719185,0.8500654632778315,1.159144052342893,0.14117002097920586,-0.10318930381222921,-1.8532339274310121,0.19963296006479764,2.202326680711372,-0.5339394270266189,0.7688309017800964,-1.2242877544966337,-0.5233313561366991,0
-0.10341801279866947,-0.27938989458291963,-0.7360399072341627,0.46569510005629927,0.3790226092445559,-0.2738550462467434,0.6628491582652858,1.0424816246339603,0.11831370872961298,-0.6489869076893715,1.0071798873563074,0.1550038834847524,0.21306059497825572,1.2130697776703006,0
-1.1051629198834327,-1.1459106439383515,0.32946338395948466,-0.4021661651965536,1.2758980183874689,-1.0323044182691434,-0.38800508185881144,-0.756527699334056,-0.2752459667987147,0.7656134723103282,-0.5486271172745071,-0.8937048684745398,-0.274271092312626,-0.32625432018439476,1
-0.06292082673147285,-0.36205495808423177,-0.07236708028311885,0.6973324264050228,-0.10122662990077294,-0.8501233049988588,-0.4495676147900143,0.6906082669025624,-0.27729029163539776,-0.7061744555315563,-0.03916335872342098,-0.1685628297583183,0.9075391283307301,-0.03622081498488906,1
1.322483950096457,1.0172926904246342,-0.6820343127163241,-0.6673299921572832,-1.3607183719874991,-0.839413062310417,-0.3845074626089176,-0.5513484733289699,-0.4007519363101245,1.1775515942045482,1.5499766946525906,-0.9228633012126306,-0.11881910661841931,0.7328633837689111,1
0.04199996467953756,-0.7901643437357985,-0.1638453719247782,0.2973212279090948,0.32102588600938586,0.7477406016649877,0.5130829721624057,-0.9871794712742885,0.7133875118482665,-0.6306663658205119,-0.1006491156310623,0.811577974282176,-0.8873841659134674,0.49381303546712907,0
1.315559440263226,-1.7684500382618302,1.5817001885730915,0.8898946232079075,-1.2271624433036643,0.5404865515575659,-1.1071980225953464,-0.042638034159385815,0.7188848344218013,1.167773242278701,-1.0465907519804305,1.1450575230905393,1.107935954918524,-0.5722250690678466,1
-1.343649994337027,-1.5527541986915998,0.18034879062027923,-0.7811389275625092,0.5726010668983157,1.242851516832372,-0.6438358476648804,-0.28637374978579916,-0.3353410786513417,1.1023897351703547,-0.585909934898974,0.1469611664060919,0.3154683352425299,-0.2544424090369563,0
-0.9439452148690368,0.20830126094835097,0.7280069762413511,0.25366391280707035,-0.25372463062185974,0.44849076108229147,0.5705947767955553,0.8771075926162428,1.050441963608812,0.5379520934871198,-0.410530956833186,0.5509866734988684,0.17641412126884976,-0.14063774032976584,0
-0.15083842188737515,1.6685556885717345,-0.4876105642456499,-0.02378695511455414,-0.2961076184658011,-0.24451956388766966,-0.5291972506581172,-0.004558590116206641,-0.6838889173604032,-0.5820228250749259,1.3592103947083864,-0.152007837630533,0.4363377878106487,0.22747410716470956,0
1.3155104299680809,-0.9956967109266579,0.9064108190294554,-0.16455848861532293,-0.345508725699603,0.3361206395477064,-0.5150678667407778,1.414542572251192,-0.13246368163006697,1.1677040330602202,-0.7437515771506638,0.1383706626299401,1.564764635288028,-0.5528906209552641,1
-0.59344414866342,0.023384380203439144,1.2758483913770067,0.5201380517004498,1.0543617921232908,-0.5752282880515767,1.3758880370727091,-1.258061218670167,0.21632811597937454,0.04299680303530487,-0.6588740413655956,-0.04848158196683442,-1.2794032280930567,-0.5921559798377947,0
-0.15500644796771465,0.7056260760206162,-0.3141685870256888,0.00482536515461441,0.9322859709615114,-0.7097164690288105,0.28499731914675586,-0.3183649541014709,0.8436925556251139,-0.576137004008707,0.6337440947991381,-0.45664606517201,-0.3778194906585478,0.7696401835996884,1
-0.5898083391081105,-1.0640931140963152,0.5429717232311896,0.3615000608861101,-0.22293624181818864,0.09912041728717448,-0.3731224562067511,-0.007276828462733827,0.3101124264825073,0.03786254426126719,-0.6257754716558334,0.3707765230854926,0.28976945317203784,-0.25768932075421097,1
-0.9258073501052378,0.5645935497385437,0.10106050881261994,-0.33758631061727534,-0.06080070667195092,-0.11232518007392775,-0.37720698041751394,-1.131502614596399,0.594803710387174,0.5123389556455495,0.09560020395736002,-0.280301874048433,-0.5694931233791428,0.15820603644884657,0
-0.2525588449659296,-0.19777480179924922,1.014488370528235,-0.15774641655941507,-0.01418355685660316,-0.7812184360110304,0.1085723964535093,0.07700848456844439,0.5666874842179779,-0.438379719806333,-0.6152876615465275,-0.5991834954944376,-0.01799664379238978,-0.4111899108046829,1
1.7892089770854225,-2.046397786174681,0.3904286760366381,-0.24755737822893606,1.1917919581242413,-0.3262166497263659,-0.5541962902329053,0.15045226850337956,-0.2357878159924693,1.836630962479385,-0.8135200799938673,-0.3557952930669551,0.5874876849704113,-0.34780477665121573,1
-0.016980704401315175,-0.12137992596962022,0.7135420202130264,0.9740572144524113,-1.1463977151633185,0.6181449775919454,0.6926420399466424,-1.20673630194766,-0.2914301649500938,-0.7139551115923444,-0.47851568326286004,1.2832146062161724,-1.0748471079844484,-0.5210557015607665,1
-0.47220598667752994,0.34401958767408464,-0.1893935498370113,-1.3415492875947306,0.3070608183635566,0.4723069186123893,0.43439538240805464,0.12605202154221226,-0.20095792143209282,-0.12820801048833738,0.32840495318714497,-0.7280432142653929,-0.18653529102376318,0.11094565862269075,0
-1.2494400882557641,-1.4155693572661638,1.9997591766747036,0.5861848860094697,0.024671204439620235,0.9557482170751662,0.25996159126924306,-0.17728694599866235,-0.05083245556615575,0.9693525038355578,-1.0552459316383205,1.2300091372833104,-0.2752006248720147,-0.8282200569041476,0
-0.8683675743490267,-0.05486450395277478,-0.4054178314705002,-0.09877660473588058,0.05130074626872247,-0.15096999713294199,0.49827094709695563,0.5285432590186689,0.013638221275633423,0.4312261613231935,0.4686750962256983,-0.13930534158959565,0.016676600923526855,0.4876642385518132,0
-0.2316315856133461,-0.08064209375700047,-0.5975249680761793,0.021572566825489824,0.5731502377719085,0.4788756764883534,-0.9375981988836726,-0.0664513020540232,-0.2969850696688196,-0.46793186309465623,0.7950073361290506,0.38464327045308006,0.8443931657016418,0.6316945928066889,0
-1.308053821045949,-0.3100704508377107,-0.8458353236464496,0.18155623178867544,0.4298394262733345,-0.7626384705629812,1.7346516523632005,1.2673724374899782,-0.37300805438162676,1.052123085539329,1.2978654215440157,-0.39203612953072975,-0.21973531897978188,1.159519008592904,0
-0.29183319301808813,0.451994990398491,0.337251759496106,-1.0287192584079126,0.39199122225372585,-0.21860714101485157,-0.053321730665090335,-0.3856577999093301,0.885569723747673,-0.38291898595493257,-0.12461681971028003,-0.8167598709126447,-0.22518687713323657,0.0654154294607662,1
-2.1225669583705855,-1.1539259982248855,0.7882731891139193,-0.5315994020700601,-0.7193856409032826,-0.42499974173952515,-0.02911286032156675,-1.0660130199637745,0.6520251784559523,2.202326680711372,-0.7390792228083374,-0.6013738574165889,-0.7078636241708446,-0.28599593797712874,0
-0.45678606530173366,0.4393729661331249,0.7852273395163828,-0.9580311951897419,-0.9256384480070367,-0.7588207568013177,0.16518863842738357,-1.1701612685011622,1.0988447154309327,-0.14998304171983756,-0.38614523881065804,-1.0443257146521339,-0.8644964327041366,-0.1586948453559364,1
-0.6560615354688809,0.013104907088343465,0.13899526915993557,-0.7292569105081853,0.09128609517819383,-0.13041346694339132,-0.7229814789158029,-0.33506207883263317,-0.24963615540919715,0.13142109004003832,-0.10110066418008017,-0.5644418691067082,0.3525666914088902,-0.19397404186475584,1
0.12554630992692026,-1.0670262788233642,0.8693617703447087,-1.985567090993893,-2.012501412106244,0.7041547465765556,0.7382115933340828,0.347847222352183,-0.1842872997571474,-0.5126875361816672,-0.7469729757954676,-1.1793629540510708,-0.2212303362209023,-0.5529378908786653,1
-0.9339979811937184,0.4110182405726275,0.5895565554212575,-0.23123423743308652,-1.1223832862992185,0.8666559672305071,-0.27668217229094566,1.7252855872515167,0.46774934240508464,0.5239052433983071,-0.2922197629829081,0.43113602305757137,1.4941252806163334,-0.23525650194618217,0
-1.3300677040830944,0.6645349287756522,-0.443644755294472,0.40385556442667164,-0.3289143006780273,-0.0690526287051879,0.30219852232486843,0.9189875817116364,-0.011997309586410734,1.083209689613254,0.8342061173504863,0.27207023127416535,0.38596574114834664,0.5326116470375093,1
-0.0599339291247895,0.2211806325986138,1.214091343990154,-1.019832258674047,-1.864977010028722,-0.5752415905876398,-0.14745987229817933,0.13978779400051602,0.5322658936922497,-0.7103923621658218,-0.6019681605237062,-0.9883942318073866,0.21069634315436978,-0.49604618594688027,1
-1.0238447657377,1.0737498796016942,-0.3932481197796276,0.20496052697762263,-1.8459180104523178,-0.2818031232844703,-0.4183629871809398,-2.0171129951524662,-0.7754191566295896,0.6507811522836746,0.9128126128501158,-0.02517010361838016,-1.2341904629537501,0.057546243711378994,0
0.27117176139583427,-0.37083942368639494,-0.3222338095314324,-0.584397552783684,0.5335973368166702,0.6435377202936804,1.5233590307397087,-0.2916627729333597,-0.6184054179688302,-0.30704454510816964,0.22674502147051517,-0.012826086123827058,-0.8584878443244182,0.05644606601688849,0
1.2077711115068213,1.2884743445518823,0.5980464135614025,-0.7356798360154445,-0.6005898407752617,0.07638604363813264,1.6211993631058415,-1.1407166128415354,-0.24147978686799831,1.0155614269353355,-0.0878000681252846,-0.4545261143849573,-1.2768225753289213,-0.4554226160619365,1
0.9662926106586412,-0.593866310194272,-0.04831247023237303,-0.7425561746824637,1.9769630496261228,0.2976175356467125,0.479134613730014,1.211681434994995,1.1087232731413128,0.6745608621751006,-0.13693579552753718,-0.337512394537449,0.43535246127310084,0.5214892006417804,0
-0.1667221462965641,0.5163914039920389,-0.6613971890277766,-0.7784303388900934,-0.2787708628477431,-0.7162550405313678,0.23358129070136574,-0.03759986085121674,0.6791188253955099,-0.5595928407284739,1.2365901210382535,-0.9178914962325361,-0.1712274296169167,1.3904708052363968,1
0.28391535681259755,-0.2855079216693845,0.30098821237439094,-0.6642281918450686,-0.16279475564790152,-0.2779635578643091,0.19399976479781345,0.43344283868283784,-0.16550404667451832,-0.28904885100319283,-0.2997273066153285,-0.6028127774398703,0.1559895147392823,-0.27124090961236674,0
0.7130419172629164,0.46195176915528086,0.7252612138231788,0.6136256150257478,-0.2523260378570448,0.7784886688622206,0.48347229758821725,1.2194751195424602,-0.4160227547183461,0.31693635659579106,-0.35185290212108783,1.1105816588295958,0.4368737853421147,-0.5618324438461497,0
-0.3360159260505956,-0.9633883060556132,-0.6356145106800951,-0.073312342800021,-0.897765456595631,-0.5759825145717978,0.3271816234086631,-0.14554023775974062,-0.22392032742800705,-0.32052694333492276,0.4365129006982698,-0.41120210060648016,-0.29286317470577644,0.7513633518551572,1
-0.13224845046359468,-0.6822620846347728,1.6104666540835537,-0.27748729806201894,-0.49889023255031983,0.7863493320922894,-0.17131349992375422,-1.327530318815805,0.3636720423284129,-0.6082743991575862,-0.8699455392023975,0.3384735342721855,-0.8235060181380682,-0.6561934994820521,0
0.3451801934231835,0.07877705075229745,-0.3890771924416925,1.416284008125606,0.5640205231108582,-0.04512071620448305,-0.8709942522567901,1.7419525450452678,-1.02193369235288,-0.2025345492712638,0.49879740335760686,1.0122906483725091,2.4239812350466035,-0.07567201490803466,0
-0.25263861541116206,0.22247074640955836,-0.03320279703594313,-0.6049896244527487,-0.49361464810457584,0.26308100512842736,0.4176985454571878,-0.7293801859476357,-0.2612812579415763,-0.43826707306229623,0.1155274296105335,-0.2503068918597219,-0.6950533966354404,-0.06384024233378453,0
0.020801989950517397,0.2635358357233493,0.3089436996891689,-0.8724300190984032,0.13727406304931372,-0.5284153660027879,-0.41127708559451187,0.6654599387573711,0.5740347443796365,-0.6606007961278861,-0.1556772213790383,-0.8737660451563006,0.8459630585023483,-0.02029890495541825,0
1.7732660239132372,0.47678403558764637,1.064338261283273,-0.4601892099343349,0.735465859431047,-0.4535899409777277,-0.10644899826863669,0.592314647927488,-1.2814257045029551,1.814117339044729,-0.4982969024237497,-0.5730522133087079,0.49701684384792494,-0.9003895802515429,0
0.3047119852493731,0.22668006627503093,0.8407476832692149,0.3612504019809885,0.4613199596436033,-0.2663453324996141,-0.5052839274362649,-0.1325183786938451,-0.6837590885097142,-0.25968117637733523,-0.457950846993733,0.09091709900841843,0.310537237602678,-0.6795688530449847,0
-0.47058550739161165,-0.9344301099413278,-0.3227098689877368,-0.18859499007967678,-0.6868327761093834,-0.010828321595470343,0.030571401212289805,-1.2881827565070094,0.4651912134108981,-0.13049634816535416,0.007674339358093442,-0.10915048613734833,-0.8862410242219768,0.5953116341171308,1
-1.325455773008378,-2.046397786174681,1.0131885990339433,0.18731133668275923,0.7215659453346523,0.9434037513855559,0.448175380512631,-1.0637315056676442,1.0602929879586211,1.0766970141759393,-0.98970240240795,0.8594418436982426,-0.9089070983441758,-0.28307208751521007,1
0.18031232845489104,-0.5196598804125658,-0.6973460010930859,0.95452509054386,0.47517168726763487,-0.7123276510462145,-0.3671623367547188,0.8849969719403873,0.412869905216346,-0.43535045158775193,0.786901269264753,0.095997772625062,0.9670720294206256,1.3106841624195278,1
0.5776595407305352,0.8116110863664667,0.5510444108482994,-0.30970463619212635,-0.28092592767561064,0.6043135943530906,-1.2994323797493033,-0.5219997470310803,0.36662606714260976,0.12575798380495837,-0.1731134546080977,0.19464192278009895,0.8958504041205874,-0.24468930377524256,0
0.4797067551404871,0.21089074387772397,-1.29528763525385,-0.6512671753507652,0.21264416461641125,0.0557658014439206,0.1651991797553632,-0.5336776660738811,0.539953593767509,-0.012564703675384741,4.651916599116383,-0.40411159775310984,-0.4514109824676797,5.1026458342756635,0
-0.08499534453711956,0.5537701061818039,-0.6293181522278023,-0.7306846631239531,0.35859592322479267,-1.0805669512171245,-0.7498979672315496,-0.22676470838282498,0.9101672961920564,-0.675002226897969,1.1753650918471554,-1.0919186453184135,0.4752700907486086,1.4533071036206948,0
-1.489153216399106,-0.2822556879904734,0.5998401043620167,-0.17284667359574,0.4755717601983011,-0.39410005414935245,-0.06136602791478018,0.4229731128777354,0.9122818074685551,1.307860121657462,-0.46298875427872077,-0.35153589504797017,0.34092634363738655,-0.1060579712813466,0
-0.19336072233954366,0.006159254522914146,0.22564795082031272,0.24883083737987793,-0.4416647134066668,0.6527230172966763,-0.6068690031589534,-1.776462255040908,-0.46435402780563306,-0.5219755396306194,-0.16815663538517372,0.6989300261169091,-0.9594979495690528,-0.330467248782441,0
2.069559020845741,0.6292372454232396,0.9482357497968614,2.0215567348853947,-0.026557286049448764,-0.19160072338618825,-0.8417516209087923,1.112443864532597,-1.0608385119689616,2.232523445317555,-0.41955615810708596,1.2846355293626388,1.7959671179725656,-0.8140114713570495,1
-0.4784015269418002,-0.28035556047552795,0.327665610309429,-0.19513150297353551,-0.3795963127711454,0.9542526017508955,-0.14480243463479922,0.1435269409065617,0.6757915685912959,-0.11945906297669456,-0.3148827219214292,0.5208465087160857,0.2112603701557028,0.0008922729343810682,0
-0.5378049018114008,-0.08390446844969554,-0.3980549819391873,0.010568581631189908,0.5649669985687447,0.8977584669550585,1.4778694752879158,0.4481951785518029,-0.31741889435782944,-0.03557339900227193,0.4456382164928774,0.6678305649854903,-0.49515435119111256,0.30321344596802763,1
